Id,SalePrice
1461,129753.2
1462,163550.38
1463,177802.19
1464,192916.77
1465,187259.97
1466,179981.8
1467,171029.67
1468,168184.6
1469,172433.77
1470,125141.24
1471,199993.56
1472,92331.6
1473,97192.83
1474,161648.12
1475,123868.22
1476,377490.78
1477,259128.77
1478,286339.66
1479,266275.06
1480,487901.06
1481,335919.9
1482,212027.75
1483,167558.94
1484,172741.17
1485,177727.06
1486,190486.44
1487,353090.9
1488,232316.56
1489,216160.7
1490,226670.2
1491,192973.81
1492,81687.88
1493,198881.47
1494,274546.0
1495,277439.66
1496,232494.77
1497,182388.02
1498,154764.27
1499,157501.42
1500,147002.11
1501,170655.44
1502,156408.34
1503,301500.8
1504,249681.7
1505,221999.58
1506,188372.94
1507,242515.94
1508,183963.17
1509,154650.97
1510,147430.38
1511,139561.52
1512,169376.95
1513,152864.42
1514,180850.66
1515,206916.31
1516,152038.19
1517,167324.16
1518,123134.97
1519,225442.66
1520,130555.805
1521,131676.56
1522,172358.38
1523,111972.59
1524,125442.58
1525,125886.625
1526,126465.055
1527,112827.805
1528,129652.04
1529,143555.7
1530,168274.64
1531,108314.375
1532,99413.42
1533,141221.62
1534,122841.086
1535,157175.7
1536,112904.11
1537,73771.04
1538,186803.5
1539,190581.12
1540,93652.02
1541,132569.47
1542,129647.44
1543,217765.27
1544,73597.55
1545,111242.72
1546,127978.97
1547,132089.75
1548,128494.29
1549,130227.62
1550,141852.84
1551,108877.516
1552,136629.83
1553,150862.05
1554,110190.32
1555,169832.16
1556,79871.336
1557,98614.555
1558,90617.06
1559,92734.484
1560,134931.92
1561,143758.6
1562,122590.93
1563,121636.46
1564,149153.27
1565,144698.83
1566,226861.5
1567,66948.875
1568,226606.5
1569,131918.64
1570,130806.484
1571,140484.88
1572,146987.23
1573,257797.0
1574,107669.9
1575,203162.03
1576,221219.08
1577,203590.12
1578,152605.22
1579,150650.77
1580,194210.89
1581,145673.36
1582,128177.125
1583,324815.2
1584,239024.77
1585,137645.58
1586,72592.375
1587,107122.54
1588,147818.67
1589,104661.875
1590,128920.58
1591,89521.97
1592,112448.38
1593,132098.1
1594,151844.94
1595,119860.195
1596,235131.8
1597,187215.53
1598,201861.69
1599,198191.27
1600,180559.19
1601,74904.69
1602,112763.445
1603,100459.52
1604,269104.5
1605,248959.53
1606,173760.83
1607,158052.9
1608,213978.81
1609,203416.58
1610,151008.58
1611,142733.33
1612,167565.52
1613,159162.2
1614,129724.6
1615,90215.01
1616,69890.3
1617,92774.24
1618,123188.46
1619,140346.61
1620,148115.89
1621,134195.02
1622,136890.25
1623,295609.47
1624,216927.47
1625,127060.03
1626,162019.25
1627,187726.92
1628,293134.72
1629,177872.28
1630,367102.9
1631,214326.14
1632,241744.48
1633,175005.1
1634,188719.86
1635,183176.7
1636,158433.75
1637,198228.4
1638,216221.88
1639,183624.69
1640,267376.03
1641,176256.64
1642,233434.23
1643,225224.25
1644,227879.39
1645,188730.84
1646,163082.95
1647,155302.72
1648,128357.664
1649,139460.28
1650,123421.555
1651,123517.63
1652,92010.586
1653,96089.055
1654,150960.52
1655,147570.8
1656,150549.98
1657,150688.1
1658,148617.27
1659,128303.39
1660,153718.27
1661,484605.56
1662,402877.22
1663,378511.97
1664,421696.06
1665,316744.28
1666,345263.7
1667,373849.62
1668,333071.03
1669,295533.53
1670,349155.78
1671,249232.02
1672,445675.94
1673,289038.66
1674,230846.75
1675,184733.89
1676,185152.9
1677,217319.72
1678,435007.03
1679,394732.38
1680,319843.56
1681,259613.06
1682,303772.7
1683,175600.36
1684,173523.9
1685,175073.22
1686,170426.25
1687,168896.45
1688,180841.83
1689,189481.19
1690,190488.39
1691,181839.5
1692,267920.0
1693,165875.45
1694,182062.08
1695,165770.05
1696,260068.08
1697,174381.38
1698,379582.3
1699,318562.6
1700,253400.19
1701,269034.78
1702,259368.47
1703,238508.86
1704,301444.22
1705,227576.75
1706,382769.2
1707,229860.47
1708,211361.52
1709,286131.62
1710,225549.31
1711,242991.34
1712,246066.16
1713,263191.06
1714,217768.55
1715,209455.81
1716,191667.92
1717,172002.81
1718,126251.664
1719,202403.27
1720,235476.81
1721,172305.78
1722,126282.92
1723,154220.56
1724,232346.86
1725,242340.27
1726,191972.8
1727,161737.9
1728,184847.17
1729,155318.42
1730,174130.02
1731,116833.9
1732,130919.03
1733,113727.875
1734,124171.13
1735,133842.31
1736,116688.02
1737,355516.16
1738,221563.64
1739,273971.47
1740,218802.72
1741,188018.78
1742,168344.75
1743,177289.92
1744,300714.16
1745,218082.16
1746,221340.83
1747,221199.83
1748,229314.3
1749,144467.58
1750,131374.47
1751,256423.95
1752,118158.914
1753,146301.28
1754,209641.39
1755,160662.92
1756,129661.44
1757,120884.555
1758,146158.55
1759,163754.86
1760,163717.72
1761,148667.03
1762,175717.08
1763,173234.16
1764,115945.33
1765,169811.55
1766,184281.73
1767,220063.23
1768,146528.98
1769,169541.89
1770,154458.19
1771,139120.16
1772,135375.28
1773,142572.4
1774,109968.98
1775,138365.97
1776,134716.98
1777,114078.305
1778,141377.58
1779,114777.836
1780,162883.48
1781,132633.64
1782,87662.195
1783,134899.94
1784,110547.42
1785,135354.81
1786,144950.0
1787,161822.23
1788,53537.85
1789,111421.01
1790,77290.64
1791,193827.64
1792,152582.58
1793,133511.92
1794,150920.3
1795,130883.85
1796,132119.4
1797,128407.62
1798,127411.516
1799,116157.96
1800,141500.45
1801,128758.09
1802,145855.22
1803,146020.44
1804,145076.62
1805,139187.97
1806,117924.625
1807,130415.484
1808,123446.77
1809,123742.79
1810,155373.66
1811,96399.05
1812,98908.19
1813,121139.125
1814,99346.77
1815,50575.87
1816,99828.63
1817,115859.77
1818,163911.58
1819,122362.72
1820,65221.492
1821,110728.75
1822,154232.7
1823,48735.0
1824,135606.83
1825,123821.77
1826,96794.695
1827,105414.94
1828,138299.64
1829,128630.305
1830,148491.36
1831,161599.47
1832,86212.04
